E-ERAD-475		ERR1442769	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442769	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442769	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442769	factor	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442770	characteristic	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442770	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442770	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442770	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442770	factor	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442771	characteristic	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442771	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442771	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442771	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442771	factor	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442772	characteristic	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442772	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442772	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442772	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442772	factor	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442773	characteristic	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442773	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442773	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442773	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442773	factor	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442774	characteristic	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442774	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442774	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442774	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442774	factor	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442775	characteristic	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442775	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442775	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442775	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442775	factor	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442776	characteristic	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442776	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442776	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442776	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442776	factor	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442777	characteristic	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442777	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442777	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442777	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442777	factor	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442778	characteristic	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442778	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442778	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442778	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442778	factor	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442779	characteristic	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442779	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442779	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442779	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442779	factor	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442780	characteristic	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442780	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442780	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442780	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442780	factor	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442781	characteristic	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442781	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442781	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442781	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442781	factor	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442782	characteristic	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442782	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442782	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442782	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442782	factor	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442783	characteristic	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442783	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442783	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442783	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442783	factor	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442784	characteristic	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442784	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442784	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442784	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442784	factor	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442785	characteristic	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442785	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442785	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442785	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442785	factor	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442786	characteristic	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442786	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442786	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442786	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442786	factor	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442787	characteristic	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442787	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442787	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442787	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442787	factor	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442788	characteristic	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442788	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442788	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442788	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442788	factor	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442789	characteristic	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442789	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442789	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442789	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442789	factor	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442790	characteristic	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442790	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442790	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442790	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442790	factor	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442791	characteristic	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442791	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442791	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442791	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442791	factor	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442792	characteristic	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442792	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442792	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442792	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442792	factor	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442793	characteristic	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442793	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442793	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442793	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442793	factor	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442794	characteristic	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442794	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442794	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442794	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442794	factor	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442795	characteristic	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442795	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442795	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442795	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442795	factor	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442796	characteristic	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442796	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442796	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442796	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442796	factor	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442797	characteristic	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442797	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442797	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442797	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442797	factor	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442798	characteristic	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442798	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442798	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442798	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442798	factor	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442799	characteristic	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442799	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442799	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442799	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442799	factor	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442800	characteristic	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442800	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442800	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442800	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442800	factor	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442801	characteristic	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442801	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442801	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442801	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442801	factor	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442802	characteristic	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442802	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442802	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442802	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442802	factor	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442803	characteristic	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442803	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442803	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442803	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442803	factor	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442804	characteristic	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442804	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442804	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442804	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442804	factor	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442805	characteristic	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442805	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442805	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442805	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442805	factor	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442806	characteristic	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442806	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442806	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442806	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442806	factor	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442807	characteristic	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442807	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442807	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442807	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442807	factor	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442808	characteristic	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442808	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442808	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442808	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442808	factor	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442809	characteristic	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442809	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442809	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442809	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442809	factor	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442810	characteristic	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442810	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442810	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442810	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442810	factor	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442811	characteristic	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442811	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442811	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442811	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442811	factor	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442812	characteristic	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442812	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442812	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442812	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442812	factor	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442813	characteristic	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442813	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442813	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442813	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442813	factor	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442814	characteristic	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442814	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442814	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442814	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442814	factor	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442815	characteristic	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442815	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442815	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442815	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442815	factor	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442816	characteristic	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442816	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442816	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442816	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442816	factor	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442817	characteristic	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442817	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442817	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442817	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442817	factor	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442818	characteristic	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442818	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442818	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442818	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442818	factor	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442819	characteristic	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442819	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442819	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442819	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442819	factor	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442820	characteristic	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442820	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442820	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442820	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442820	factor	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442821	characteristic	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
